,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
4835,EST04836,Gabriela Pérez Chávez,gabriela.pérez4836@outlook.com,Ingeniería de Sistemas,12,Iquitos,Inteligencia Artificial,"Git, Redes, Algoritmos",Crecimiento profesional,Soy una persona creativa,15,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/gabriela4836
4836,EST04837,Daniela Díaz Rojas,daniela.díaz4837@outlook.com,Enfermería,3,Huaraz,Salud Pública,"Educación en salud, Toma de signos, Atención al paciente",Trabajar en equipo multidisciplinario,Amante de los retos,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4837
4837,EST04838,Luis Pérez Martínez,luis.pérez4838@outlook.com,Ingeniería de Sistemas,2,Trujillo,Sistemas Embebidos,"Linux, Algoritmos, Git",Estabilidad económica,Proactivo y con iniciativa,20,Presencial,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/luis4838
4838,EST04839,Ana Vargas Torres,ana.vargas4839@outlook.com,Arquitectura,2,Tacna,Construcción Sostenible,"AutoCAD, Diseño de interiores, SketchUp",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,30,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/ana4839
4839,EST04840,Luis Morales Martínez,luis.morales4840@outlook.com,Administración,11,Chiclayo,Finanzas,"Excel, Liderazgo, Gestión de Proyectos",Superar desafíos personales,Apasionado por la tecnología,25,Remoto,Pasantía en área administrativa,https://cv.example.com/luis4840
4840,EST04841,Daniela Martínez Fernández,daniela.martínez4841@gmail.com,Derecho,9,Chiclayo,Derecho Civil,"Redacción legal, Constitución, Oratoria",Aportar a la sociedad,Buen comunicador,25,Remoto,Tramitación de procesos civiles,https://cv.example.com/daniela4841
4841,EST04842,Jorge Sánchez Vargas,jorge.sánchez4842@gmail.com,Comunicación,8,Ayacucho,Periodismo,"Edición de video, Redes sociales, Escritura creativa",Aportar a la sociedad,Soy una persona creativa,20,Presencial,Redactor en medio digital local,https://cv.example.com/jorge4842
4842,EST04843,María Castillo Gómez,maría.castillo4843@yahoo.com,Enfermería,8,Arequipa,Atención Primaria,"Atención al paciente, Educación en salud, Bioseguridad",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría4843
4843,EST04844,Marco Gómez Sánchez,marco.gómez4844@gmail.com,Derecho,2,Cusco,Derecho Laboral,"Análisis normativo, Oratoria, Investigación jurídica",Contribuir a una empresa innovadora,Responsable y puntual,10,Presencial,Prácticas en juzgado local,https://cv.example.com/marco4844
4844,EST04845,Ana Ramírez Chávez,ana.ramírez4845@yahoo.com,Enfermería,1,Trujillo,Atención Primaria,"Atención al paciente, Bioseguridad, Toma de signos",Contribuir a una empresa innovadora,Orientado a resultados,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4845
4845,EST04846,Gabriela Sánchez Morales,gabriela.sánchez4846@yahoo.com,Administración,2,Huancayo,Finanzas,"Liderazgo, Power BI, Gestión de Proyectos",Estabilidad económica,Me gusta trabajar en equipo,15,Híbrido,Pasantía en área administrativa,https://cv.example.com/gabriela4846
4846,EST04847,Marco Martínez Fernández,marco.martínez4847@gmail.com,Ingeniería Ambiental,5,Arequipa,Evaluación Ambiental,"Análisis de impacto, Normativa ambiental, Simulación ambiental",Desarrollar nuevas habilidades,Orientado a resultados,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco4847
4847,EST04848,Ana Sánchez Torres,ana.sánchez4848@outlook.com,Educación Inicial,10,Trujillo,Desarrollo Infantil,"Empatía, Evaluación educativa, Didáctica",Contribuir a una empresa innovadora,Buen comunicador,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4848
4848,EST04849,Andrés Chávez Torres,andrés.chávez4849@yahoo.com,Psicología,9,Lima,Psicología Organizacional,"Escucha activa, Psicoterapia, Evaluación Psicológica",Aportar a la sociedad,Amante de los retos,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4849
4849,EST04850,Daniela Martínez Morales,daniela.martínez4850@gmail.com,Comunicación,8,Puno,Publicidad,"Redes sociales, Escritura creativa, Edición de video",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,30,Presencial,Creación de contenido para redes sociales,https://cv.example.com/daniela4850
4850,EST04851,Ana Martínez Fernández,ana.martínez4851@yahoo.com,Arquitectura,3,Trujillo,Diseño Urbano,"Diseño de interiores, Sostenibilidad, SketchUp",Estabilidad económica,Orientado a resultados,25,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/ana4851
4851,EST04852,Carlos Morales Castillo,carlos.morales4852@gmail.com,Ingeniería de Sistemas,2,Piura,Desarrollo Web,"C++, Git, Python",Contribuir a una empresa innovadora,Responsable y puntual,30,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/carlos4852
4852,EST04853,Andrés Fernández Sánchez,andrés.fernández4853@yahoo.com,Arquitectura,9,Lima,Diseño Urbano,"Sostenibilidad, AutoCAD, Diseño de interiores",Crecimiento profesional,Me gusta trabajar en equipo,25,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/andrés4853
4853,EST04854,Andrés Morales Torres,andrés.morales4854@outlook.com,Educación Inicial,2,Trujillo,Desarrollo Infantil,"Juegos didácticos, Evaluación educativa, Didáctica",Contribuir a una empresa innovadora,Soy una persona creativa,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4854
4854,EST04855,Sofía Chávez Morales,sofía.chávez4855@gmail.com,Administración,4,Arequipa,Recursos Humanos,"Gestión de Proyectos, Power BI, Liderazgo",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,30,Híbrido,Asistente en procesos de selección de personal,https://cv.example.com/sofía4855
4855,EST04856,Jorge Castillo Ramírez,jorge.castillo4856@outlook.com,Arquitectura,2,Piura,Diseño Urbano,"Sostenibilidad, SketchUp, Diseño estructural",Desarrollar nuevas habilidades,Amante de los retos,25,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/jorge4856
4856,EST04857,Ana Chávez Torres,ana.chávez4857@outlook.com,Enfermería,5,Cusco,Salud Pública,"Atención al paciente, Toma de signos, Educación en salud",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4857
4857,EST04858,Gabriela Herrera Castillo,gabriela.herrera4858@outlook.com,Derecho,10,Piura,Derecho Laboral,"Investigación jurídica, Redacción legal, Constitución",Trabajar en equipo multidisciplinario,Amante de los retos,20,Remoto,Prácticas en juzgado local,https://cv.example.com/gabriela4858
4858,EST04859,Elena Rojas Torres,elena.rojas4859@gmail.com,Ingeniería Ambiental,4,Tacna,Energías Renovables,"GIS, Simulación ambiental, Análisis de impacto",Crecimiento profesional,Soy una persona creativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena4859
4859,EST04860,Valeria Rojas Torres,valeria.rojas4860@yahoo.com,Ingeniería Ambiental,6,Puno,Evaluación Ambiental,"GIS, Simulación ambiental, Normativa ambiental",Crecimiento profesional,Amante de los retos,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria4860
4860,EST04861,Luis Martínez Martínez,luis.martínez4861@gmail.com,Psicología,7,Iquitos,Psicología Clínica,"Escucha activa, Psicoterapia, Entrevistas",Estabilidad económica,Me gusta trabajar en equipo,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4861
4861,EST04862,Valeria Castillo Castillo,valeria.castillo4862@yahoo.com,Ingeniería Ambiental,2,Chiclayo,Energías Renovables,"GIS, Simulación ambiental, Normativa ambiental",Trabajar en equipo multidisciplinario,Orientado a resultados,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria4862
4862,EST04863,Daniela Rojas Fernández,daniela.rojas4863@gmail.com,Derecho,3,Cusco,Derecho Penal,"Redacción legal, Análisis normativo, Investigación jurídica",Estabilidad económica,Proactivo y con iniciativa,15,Presencial,Asistente legal en estudio penalista,https://cv.example.com/daniela4863
4863,EST04864,Jorge Ramírez Ramírez,jorge.ramírez4864@yahoo.com,Ciencias de la Computación,6,Cusco,Bases de Datos,"Machine Learning, Compiladores, SQL",Contribuir a una empresa innovadora,Proactivo y con iniciativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge4864
4864,EST04865,Luis Morales Castillo,luis.morales4865@gmail.com,Educación Inicial,11,Tacna,Educación Inclusiva,"Didáctica, Empatía, Evaluación educativa",Crecimiento profesional,Orientado a resultados,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4865
4865,EST04866,Marco Rojas Martínez,marco.rojas4866@yahoo.com,Arquitectura,8,Cajamarca,Construcción Sostenible,"Diseño estructural, SketchUp, Sostenibilidad",Superar desafíos personales,Orientado a resultados,30,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/marco4866
4866,EST04867,Sofía Gómez Chávez,sofía.gómez4867@gmail.com,Ingeniería de Sistemas,12,Cajamarca,Desarrollo Web,"Redes, SQL, Algoritmos",Superar desafíos personales,Buen comunicador,25,Remoto,Desarrollo de aplicaciones web con React,https://cv.example.com/sofía4867
4867,EST04868,Carlos Torres Torres,carlos.torres4868@gmail.com,Arquitectura,7,Trujillo,Diseño Urbano,"AutoCAD, SketchUp, Diseño de interiores",Estabilidad económica,Responsable y puntual,25,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/carlos4868
4868,EST04869,Valeria Ramírez Rojas,valeria.ramírez4869@gmail.com,Ciencias de la Computación,7,Puno,Bases de Datos,"Python, SQL, Compiladores",Desarrollar nuevas habilidades,Responsable y puntual,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria4869
4869,EST04870,Valeria Fernández Pérez,valeria.fernández4870@gmail.com,Comunicación,11,Tacna,Comunicación Organizacional,"Guionismo, Redes sociales, Edición de video",Crecimiento profesional,Buen comunicador,20,Presencial,Apoyo en redacción institucional,https://cv.example.com/valeria4870
4870,EST04871,Jorge Herrera Vargas,jorge.herrera4871@outlook.com,Comunicación,12,Iquitos,Publicidad,"Fotografía, Redes sociales, Guionismo",Desarrollar nuevas habilidades,Responsable y puntual,20,Presencial,Creación de contenido para redes sociales,https://cv.example.com/jorge4871
4871,EST04872,Jorge Rojas Pérez,jorge.rojas4872@gmail.com,Ingeniería de Sistemas,11,Cajamarca,Sistemas Embebidos,"Python, Algoritmos, Linux",Superar desafíos personales,Me gusta trabajar en equipo,25,Híbrido,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/jorge4872
4872,EST04873,Luis Chávez Castillo,luis.chávez4873@outlook.com,Derecho,3,Cusco,Derecho Laboral,"Redacción legal, Constitución, Oratoria",Estabilidad económica,Apasionado por la tecnología,25,Presencial,Prácticas en juzgado local,https://cv.example.com/luis4873
4873,EST04874,Luis Pérez Pérez,luis.pérez4874@yahoo.com,Ingeniería Ambiental,9,Ayacucho,Energías Renovables,"Normativa ambiental, GIS, Simulación ambiental",Contribuir a una empresa innovadora,Amante de los retos,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis4874
4874,EST04875,Andrés Torres Lopez,andrés.torres4875@yahoo.com,Psicología,11,Iquitos,Psicología Organizacional,"Psicoterapia, Entrevistas, Evaluación Psicológica",Superar desafíos personales,Soy una persona creativa,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4875
4875,EST04876,Carlos Gómez Herrera,carlos.gómez4876@gmail.com,Educación Inicial,3,Arequipa,Desarrollo Infantil,"Empatía, Planificación de clases, Evaluación educativa",Crecimiento profesional,Buen comunicador,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos4876
4876,EST04877,Elena Chávez Fernández,elena.chávez4877@gmail.com,Administración,11,Arequipa,Marketing,"Contabilidad, Gestión de Proyectos, Liderazgo",Estabilidad económica,Me gusta trabajar en equipo,10,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/elena4877
4877,EST04878,Jorge Martínez Gómez,jorge.martínez4878@outlook.com,Ingeniería Ambiental,9,Cajamarca,Evaluación Ambiental,"Normativa ambiental, Simulación ambiental, Análisis de impacto",Estabilidad económica,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge4878
4878,EST04879,Sofía Chávez Morales,sofía.chávez4879@yahoo.com,Ingeniería de Sistemas,7,Iquitos,Sistemas Embebidos,"Redes, Git, Algoritmos",Crecimiento profesional,Interesado en aprender siempre,25,Híbrido,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/sofía4879
4879,EST04880,Marco Ramírez Gómez,marco.ramírez4880@gmail.com,Comunicación,12,Chiclayo,Publicidad,"Escritura creativa, Fotografía, Redes sociales",Desarrollar nuevas habilidades,Interesado en aprender siempre,30,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/marco4880
4880,EST04881,María Vargas Gómez,maría.vargas4881@yahoo.com,Arquitectura,7,Trujillo,Construcción Sostenible,"SketchUp, AutoCAD, Sostenibilidad",Trabajar en equipo multidisciplinario,Orientado a resultados,10,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/maría4881
4881,EST04882,Gabriela Rojas Ramírez,gabriela.rojas4882@gmail.com,Enfermería,8,Huancayo,Salud Pública,"Educación en salud, Atención al paciente, Toma de signos",Crecimiento profesional,Me gusta trabajar en equipo,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela4882
4882,EST04883,Marco Morales Gómez,marco.morales4883@yahoo.com,Enfermería,5,Huancayo,Salud Pública,"Toma de signos, Educación en salud, Atención al paciente",Crecimiento profesional,Amante de los retos,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco4883
4883,EST04884,Valeria Pérez Torres,valeria.pérez4884@outlook.com,Educación Inicial,8,Cajamarca,Desarrollo Infantil,"Evaluación educativa, Didáctica, Empatía",Superar desafíos personales,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria4884
4884,EST04885,Jorge Torres Morales,jorge.torres4885@yahoo.com,Enfermería,12,Huaraz,Salud Pública,"Toma de signos, Bioseguridad, Educación en salud",Desarrollar nuevas habilidades,Apasionado por la tecnología,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge4885
4885,EST04886,Ana Gómez Vargas,ana.gómez4886@yahoo.com,Ciencias de la Computación,9,Tacna,IA,"Python, Machine Learning, IA",Contribuir a una empresa innovadora,Amante de los retos,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4886
4886,EST04887,Daniela Rojas Rojas,daniela.rojas4887@gmail.com,Ciencias de la Computación,3,Iquitos,Bases de Datos,"Python, Machine Learning, Compiladores",Crecimiento profesional,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4887
4887,EST04888,Andrés Ramírez Vargas,andrés.ramírez4888@outlook.com,Enfermería,5,Huaraz,Atención Primaria,"Educación en salud, Atención al paciente, Bioseguridad",Desarrollar nuevas habilidades,Apasionado por la tecnología,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4888
4888,EST04889,Lucía Gómez Lopez,lucía.gómez4889@outlook.com,Arquitectura,12,Tumbes,Diseño Urbano,"Sostenibilidad, SketchUp, Diseño estructural",Superar desafíos personales,Soy una persona creativa,15,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/lucía4889
4889,EST04890,Diego Fernández Vargas,diego.fernández4890@yahoo.com,Ingeniería Ambiental,10,Chiclayo,Evaluación Ambiental,"Normativa ambiental, Simulación ambiental, Análisis de impacto",Superar desafíos personales,Responsable y puntual,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4890
4890,EST04891,María Gómez Lopez,maría.gómez4891@gmail.com,Enfermería,7,Tumbes,Atención Primaria,"Atención al paciente, Educación en salud, Toma de signos",Aportar a la sociedad,Amante de los retos,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría4891
4891,EST04892,Ana Martínez Castillo,ana.martínez4892@gmail.com,Psicología,10,Chiclayo,Psicología Clínica,"Escucha activa, Evaluación Psicológica, Análisis conductual",Aportar a la sociedad,Soy una persona creativa,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4892
4892,EST04893,Diego Díaz Díaz,diego.díaz4893@outlook.com,Enfermería,9,Ayacucho,Salud Pública,"Atención al paciente, Toma de signos, Bioseguridad",Trabajar en equipo multidisciplinario,Orientado a resultados,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4893
4893,EST04894,Sofía Torres Martínez,sofía.torres4894@outlook.com,Enfermería,6,Arequipa,Atención Primaria,"Atención al paciente, Educación en salud, Toma de signos",Aportar a la sociedad,Buen comunicador,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía4894
4894,EST04895,Luis Morales Pérez,luis.morales4895@outlook.com,Arquitectura,8,Piura,Construcción Sostenible,"AutoCAD, Diseño de interiores, Sostenibilidad",Aportar a la sociedad,Apasionado por la tecnología,10,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/luis4895
4895,EST04896,Andrés Chávez Fernández,andrés.chávez4896@yahoo.com,Arquitectura,6,Iquitos,Construcción Sostenible,"Sostenibilidad, SketchUp, AutoCAD",Desarrollar nuevas habilidades,Interesado en aprender siempre,20,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/andrés4896
4896,EST04897,Daniela Lopez Ramírez,daniela.lopez4897@gmail.com,Enfermería,1,Arequipa,Atención Primaria,"Bioseguridad, Atención al paciente, Educación en salud",Contribuir a una empresa innovadora,Apasionado por la tecnología,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4897
4897,EST04898,Daniela Morales Rojas,daniela.morales4898@gmail.com,Psicología,12,Piura,Psicología Clínica,"Evaluación Psicológica, Análisis conductual, Entrevistas",Estabilidad económica,Me gusta trabajar en equipo,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4898
4898,EST04899,Andrés Morales Castillo,andrés.morales4899@yahoo.com,Ingeniería Ambiental,11,Tacna,Evaluación Ambiental,"Análisis de impacto, Normativa ambiental, GIS",Trabajar en equipo multidisciplinario,Buen comunicador,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4899
4899,EST04900,Diego Herrera Gómez,diego.herrera4900@yahoo.com,Educación Inicial,11,Huaraz,Educación Inclusiva,"Empatía, Didáctica, Planificación de clases",Estabilidad económica,Buen comunicador,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4900
4900,EST04901,Valeria Gómez Ramírez,valeria.gómez4901@outlook.com,Derecho,10,Piura,Derecho Penal,"Redacción legal, Constitución, Análisis normativo",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,10,Remoto,Asistente legal en estudio penalista,https://cv.example.com/valeria4901
4901,EST04902,Gabriela Chávez Martínez,gabriela.chávez4902@yahoo.com,Ingeniería Ambiental,12,Huaraz,Evaluación Ambiental,"Normativa ambiental, Análisis de impacto, Simulación ambiental",Estabilidad económica,Responsable y puntual,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela4902
4902,EST04903,Jorge Lopez Rojas,jorge.lopez4903@gmail.com,Comunicación,6,Huancayo,Publicidad,"Guionismo, Redes sociales, Escritura creativa",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,25,Presencial,Creación de contenido para redes sociales,https://cv.example.com/jorge4903
4903,EST04904,Diego Martínez Pérez,diego.martínez4904@gmail.com,Ciencias de la Computación,5,Arequipa,Bases de Datos,"IA, Machine Learning, SQL",Trabajar en equipo multidisciplinario,Soy una persona creativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4904
4904,EST04905,Ana Ramírez Torres,ana.ramírez4905@gmail.com,Educación Inicial,2,Ayacucho,Desarrollo Infantil,"Planificación de clases, Juegos didácticos, Evaluación educativa",Superar desafíos personales,Proactivo y con iniciativa,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana4905
4905,EST04906,Carlos Torres Chávez,carlos.torres4906@gmail.com,Ingeniería de Sistemas,6,Tacna,Inteligencia Artificial,"Redes, C++, Algoritmos",Aportar a la sociedad,Me gusta trabajar en equipo,10,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/carlos4906
4906,EST04907,Ana Gómez Chávez,ana.gómez4907@outlook.com,Ingeniería de Sistemas,11,Trujillo,Desarrollo Web,"Python, SQL, Redes",Aportar a la sociedad,Amante de los retos,20,Híbrido,Desarrollo de aplicaciones web con React,https://cv.example.com/ana4907
4907,EST04908,Diego Pérez Torres,diego.pérez4908@yahoo.com,Administración,1,Piura,Finanzas,"Power BI, Contabilidad, Gestión de Proyectos",Crecimiento profesional,Responsable y puntual,25,Remoto,Pasantía en área administrativa,https://cv.example.com/diego4908
4908,EST04909,Juan Lopez Díaz,juan.lopez4909@yahoo.com,Ingeniería Ambiental,9,Trujillo,Evaluación Ambiental,"GIS, Análisis de impacto, Normativa ambiental",Superar desafíos personales,Amante de los retos,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4909
4909,EST04910,Valeria Pérez Vargas,valeria.pérez4910@yahoo.com,Administración,3,Piura,Recursos Humanos,"Contabilidad, Power BI, Excel",Desarrollar nuevas habilidades,Soy una persona creativa,30,Presencial,Asistente en procesos de selección de personal,https://cv.example.com/valeria4910
4910,EST04911,Sofía Lopez Morales,sofía.lopez4911@yahoo.com,Enfermería,1,Tacna,Salud Pública,"Atención al paciente, Bioseguridad, Toma de signos",Desarrollar nuevas habilidades,Apasionado por la tecnología,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía4911
4911,EST04912,Carlos Morales Lopez,carlos.morales4912@outlook.com,Arquitectura,7,Cajamarca,Construcción Sostenible,"Sostenibilidad, Diseño de interiores, Diseño estructural",Crecimiento profesional,Orientado a resultados,25,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/carlos4912
4912,EST04913,Daniela Chávez Chávez,daniela.chávez4913@outlook.com,Ciencias de la Computación,6,Ayacucho,IA,"Python, Machine Learning, SQL",Estabilidad económica,Proactivo y con iniciativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4913
4913,EST04914,Daniela Rojas Martínez,daniela.rojas4914@yahoo.com,Ciencias de la Computación,1,Huaraz,Bases de Datos,"Machine Learning, Compiladores, IA",Crecimiento profesional,Proactivo y con iniciativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela4914
4914,EST04915,María Ramírez Díaz,maría.ramírez4915@outlook.com,Educación Inicial,5,Puno,Educación Inclusiva,"Juegos didácticos, Didáctica, Empatía",Desarrollar nuevas habilidades,Amante de los retos,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría4915
4915,EST04916,Lucía Gómez Castillo,lucía.gómez4916@gmail.com,Arquitectura,7,Chiclayo,Construcción Sostenible,"SketchUp, Sostenibilidad, Diseño estructural",Crecimiento profesional,Buen comunicador,10,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/lucía4916
4916,EST04917,María Rojas Lopez,maría.rojas4917@gmail.com,Derecho,3,Iquitos,Derecho Penal,"Oratoria, Redacción legal, Análisis normativo",Estabilidad económica,Responsable y puntual,25,Híbrido,Asistente legal en estudio penalista,https://cv.example.com/maría4917
4917,EST04918,Diego Herrera Gómez,diego.herrera4918@outlook.com,Ciencias de la Computación,8,Arequipa,Bases de Datos,"Python, Compiladores, IA",Aportar a la sociedad,Soy una persona creativa,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4918
4918,EST04919,Juan Castillo Díaz,juan.castillo4919@yahoo.com,Derecho,11,Trujillo,Derecho Laboral,"Análisis normativo, Investigación jurídica, Constitución",Estabilidad económica,Apasionado por la tecnología,15,Híbrido,Prácticas en juzgado local,https://cv.example.com/juan4919
4919,EST04920,Luis Lopez Ramírez,luis.lopez4920@gmail.com,Administración,3,Huaraz,Planeamiento Estratégico,"Power BI, Gestión de Proyectos, Contabilidad",Trabajar en equipo multidisciplinario,Orientado a resultados,30,Presencial,Pasantía en área administrativa,https://cv.example.com/luis4920
4920,EST04921,Lucía Chávez Chávez,lucía.chávez4921@outlook.com,Derecho,2,Iquitos,Derecho Laboral,"Oratoria, Investigación jurídica, Análisis normativo",Crecimiento profesional,Interesado en aprender siempre,10,Remoto,Prácticas en juzgado local,https://cv.example.com/lucía4921
4921,EST04922,Andrés Castillo Morales,andrés.castillo4922@gmail.com,Ingeniería Ambiental,3,Ayacucho,Evaluación Ambiental,"GIS, Análisis de impacto, Simulación ambiental",Desarrollar nuevas habilidades,Orientado a resultados,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4922
4922,EST04923,Juan Gómez Martínez,juan.gómez4923@yahoo.com,Psicología,1,Tacna,Psicología Educativa,"Entrevistas, Análisis conductual, Psicoterapia",Desarrollar nuevas habilidades,Responsable y puntual,15,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4923
4923,EST04924,Andrés Lopez Rojas,andrés.lopez4924@gmail.com,Ciencias de la Computación,6,Chiclayo,Bases de Datos,"Compiladores, SQL, IA",Desarrollar nuevas habilidades,Interesado en aprender siempre,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés4924
4924,EST04925,Juan Martínez Sánchez,juan.martínez4925@gmail.com,Enfermería,7,Cajamarca,Salud Pública,"Atención al paciente, Toma de signos, Bioseguridad",Superar desafíos personales,Buen comunicador,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan4925
4925,EST04926,Carlos Vargas Gómez,carlos.vargas4926@yahoo.com,Educación Inicial,4,Cusco,Educación Inclusiva,"Planificación de clases, Didáctica, Evaluación educativa",Aportar a la sociedad,Interesado en aprender siempre,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos4926
4926,EST04927,Jorge Ramírez Martínez,jorge.ramírez4927@outlook.com,Arquitectura,8,Puno,Diseño Urbano,"Sostenibilidad, SketchUp, Diseño estructural",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,25,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/jorge4927
4927,EST04928,Marco Ramírez Gómez,marco.ramírez4928@yahoo.com,Administración,11,Chiclayo,Marketing,"Power BI, Liderazgo, Gestión de Proyectos",Superar desafíos personales,Responsable y puntual,30,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/marco4928
4928,EST04929,Diego Gómez Morales,diego.gómez4929@outlook.com,Enfermería,10,Puno,Atención Primaria,"Bioseguridad, Educación en salud, Toma de signos",Crecimiento profesional,Soy una persona creativa,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego4929
4929,EST04930,Marco Fernández Chávez,marco.fernández4930@gmail.com,Comunicación,7,Puno,Publicidad,"Fotografía, Escritura creativa, Edición de video",Estabilidad económica,Soy una persona creativa,20,Remoto,Creación de contenido para redes sociales,https://cv.example.com/marco4930
4930,EST04931,Lucía Vargas Morales,lucía.vargas4931@outlook.com,Arquitectura,12,Cusco,Construcción Sostenible,"SketchUp, AutoCAD, Sostenibilidad",Contribuir a una empresa innovadora,Responsable y puntual,15,Remoto,Asistencia en firma de arquitectura,https://cv.example.com/lucía4931
