id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTCRI001,Analista de estadísticas delictivas,"Procesa datos de incidencia criminal, elabora mapas de calor y reportes semanales para la unidad de seguridad ciudadana.",Criminología,Híbrido,Lima,25,Fijo,Español,"Excel avanzado; QGIS básico; análisis de patrones delictivos",2025-08-01,6,2025-07-25,Pasantía,1350
PSTCRI002,Coordinador de encuestas de victimización,"Diseña y aplica encuestas en campo, consolida resultados y participa en presentaciones con autoridades locales.",Criminología,Presencial,Callao,30,Fijo,Español,"Manejo de formularios digitales; SPSS o Excel; trato con la comunidad",2025-08-03,6,2025-07-27,Pasantía,1250
PSTCRI003,Monitor de videovigilancia,"Supervisa grabaciones de cámaras de seguridad, reporta incidentes y apoya en el archivo de videos.",Criminología,Presencial,Lima,30,Turnos,Español,"Atención al detalle; manejo de software de CCTV; redacción de informes",2025-08-05,6,2025-07-29,Pasantía,1400
PSTCRI004,Investigador de campo junior,"Recopila evidencia documental en escenas simuladas, realiza fichas y colabora en reconstrucción de hechos.",Criminología,Presencial,Lima,25,Fijo,Español,"Toma de fotografías; uso de kits de recolección; protocolos de cadena de custodia",2025-08-07,6,2025-07-31,Pasantía,1300
PSTCRI005,Analista de políticas de seguridad,"Revisa normativas, elabora comparativos de legislación y propone mejoras en planes municipales de seguridad.",Criminología,Remoto,Lima,20,Flexible,Español,"Investigación jurídica básica; redacción técnica; manejo de Word y PDF",2025-08-09,6,2025-08-02,Pasantía,1200
PSTCRI006,Apoyo en asesoría a víctimas,"Brinda orientación inicial a personas afectadas por delitos, registra datos de contacto y remite a servicios especializados.",Criminología,Presencial,Lima,25,Fijo,Español,"Escucha activa; manejo de protocolos de atención; registro de casos",2025-08-11,6,2025-08-04,Pasantía,1250
PSTCRI007,Colaborador en simulacros de emergencia,"Participa en ejercicios de reacción ante hechos delictivos y coordina evaluaciones post-simulacro.",Criminología,Presencial,Lima,20,Fijo,Español,"Organización de eventos; atención a procedimientos; trabajo en equipo",2025-08-13,6,2025-08-06,Pasantía,1150
PSTCRI008,Asistente en detección de fraude,"Analiza transacciones sospechosas, elabora reportes de alerta y colabora con el área de auditoría forense.",Criminología,Híbrido,Lima,20,Flexible,Español,"Excel; nociones de contabilidad; pensamiento analítico",2025-08-15,6,2025-08-08,Pasantía,1300
PSTCRI009,Operador de base de datos criminal,"Actualiza registros de antecedentes, gestiona consultas y verifica coherencia de información histórico-delictiva.",Criminología,Remoto,Lima,20,Flexible,Español,"Manejo de bases SQL o Access; exactitud de datos; confidencialidad",2025-08-17,6,2025-08-10,Pasantía,1200
PSTCRI010,Facilitador de talleres preventivos,"Imparte charlas sobre prevención del delito en colegios y centros comunitarios, usando material didáctico.",Criminología,Presencial,Lima,25,Fijo,Español,"Habilidades orales; diseño de presentaciones; conocimientos de prevención situacional",2025-08-19,6,2025-08-12,Pasantía,1250
PSTFOR001,Técnico en inventario forestal,"Realiza conteo de árboles, medición de diámetros y registro de datos para perdurabilidad de bosques.",Ingeniería Forestal,Presencial,San Martín,30,Fijo,Español,"Uso de cinta diamétrica; GPS básico; registro en campo",2025-08-01,6,2025-07-25,Pasantía,1400
PSTFOR002,Coordinador de vivero forestal,"Supervisa germinación de plántulas, riegos y trasplantes en vivero experimental.",Ingeniería Forestal,Presencial,Junín,30,Fijo,Español,"Conocimiento de especies nativas; manejo de sustratos; control de plagas",2025-08-03,6,2025-07-27,Pasantía,1350
PSTFOR003,Observador de cambio climático,"Instala y revisa estaciones meteorológicas en zona de estudio, registra temperatura y humedad.",Ingeniería Forestal,Presencial,Madre de Dios,30,Fijo,Español,"Manejo de sensores ambientales; calibración; trabajo de campo",2025-08-05,6,2025-07-29,Pasantía,1400
PSTFOR004,Analista de uso de suelo,"Procesa imágenes satelitales, elabora mapas de coberturas y reporta tendencias de deforestación.",Ingeniería Forestal,Híbrido,Lima,25,Flexible,Español,"QGIS; interpretación de NDVI; análisis temporal",2025-08-07,6,2025-07-31,Pasantía,1300
PSTFOR005,Auxiliar en restauración ecológica,"Participa en plantaciones de especies nativas y monitorea supervivencia de plántulas.",Ingeniería Forestal,Presencial,Lima,30,Fijo,Español,"Técnicas de plantación; reconocimiento de plántulas; registro fotográfico",2025-08-09,6,2025-08-02,Pasantía,1350
PSTFOR006,Encargado de extensión rural,"Organiza talleres para comunidades campesinas sobre manejo sostenible de bosques.",Ingeniería Forestal,Presencial,Cusco,25,Fijo,Español,"Habilidades de comunicación; diseño de folletos; trabajo comunitario",2025-08-11,6,2025-08-04,Pasantía,1250
PSTFOR007,Operador de drones en monitoreo forestal,"Realiza vuelos de reconocimiento, procesa imágenes y reporta anomalías en cobertura boscosa.",Ingeniería Forestal,Presencial,Lima,20,Flexible,Español,"Manejo de drones; procesamiento de imágenes; protocolos de seguridad",2025-08-13,6,2025-08-06,Pasantía,1450
PSTFOR008,Analista de productos forestales,"Apoya en caracterización de maderas, pruebas de resistencia y elaboración de informes técnicos.",Ingeniería Forestal,Híbrido,Lima,25,Flexible,Español,"Ensayos básicos de madera; uso de durómetro; redacción técnica",2025-08-15,6,2025-08-08,Pasantía,1400
PSTFOR009,Colaborador en certificación forestal,"Revisa cumplimiento de estándares FSC o PEFC, elabora reportes de auditoría de campo.",Ingeniería Forestal,Presencial,Lima,20,Flexible,Español,"Normas FSC; checklists; observación de campo",2025-08-17,6,2025-08-10,Pasantía,1350
PSTFOR010,Facilitador de ecoturismo forestal,"Diseña rutas interpretativas, acompaña grupos y comunica importancia de la conservación.",Ingeniería Forestal,Presencial,Amazonas,25,Fijo,Español,"Guía básico; interpretación ambiental; dinámica grupal",2025-08-19,6,2025-08-12,Pasantía,1300
PSTGEO001,Asistente en muestreo de rocas,"Recoge muestras de afloramientos, etiqueta especímenes y registra coordenadas geográficas.",Ingeniería Geológica,Presencial,Arequipa,30,Fijo,Español,"Martillo geológico; GPS; fichas de campo",2025-08-01,6,2025-07-25,Pasantía,1400
PSTGEO002,Analista de imágenes sísmicas,"Procesa datos de sísmica 2D/3D, identifica reflectores y elabora mapas de subsuelo.",Ingeniería Geológica,Híbrido,Lima,25,Flexible,Español,"Petrel o similares; interpretación sísmica; Excel",2025-08-03,6,2025-07-27,Pasantía,1450
PSTGEO003,Operador de laboratorio de petrografía,"Prepara láminas delgadas, observa minerales al microscopio y registra texturas.",Ingeniería Geológica,Presencial,Lima,30,Fijo,Español,"Microscopio petrográfico; preparación de láminas; redacción de informes",2025-08-05,6,2025-07-29,Pasantía,1400
PSTGEO004,Investigador de riesgo geológico,"Realiza inspecciones de taludes, evalúa deslizamientos y documenta condiciones de peligro.",Ingeniería Geológica,Presencial,Cusco,30,Fijo,Español,"Mapa de peligros, clinómetro, registro fotográfico",2025-08-07,6,2025-07-31,Pasantía,1450
PSTGEO005,Analista de geoquímica de suelos,"Apoya en muestreo de suelos, preparación de soluciones y lectura de espectrofotómetro.",Ingeniería Geológica,Laboratorio,Lima,25,Fijo,Español,"pH-metro; espectrofotómetro; manejo de probetas",2025-08-09,6,2025-08-02,Pasantía,1400
PSTGEO006,Coordinador de prospección superficial,"Dirige líneas de muestreo en campo, organiza equipo y supervisa toma de datos básicos.",Ingeniería Geológica,Presencial,Pasco,30,Fijo,Español,"GPS; toma de muestras de sedimentos; protocolos de seguridad",2025-08-11,6,2025-08-04,Pasantía,1450
PSTGEO007,Encargado de modelado geológico,"Colabora en construcción de modelos 3D de yacimientos usando software especializado.",Ingeniería Geológica,Híbrido,Lima,20,Flexible,Español,"Leapfrog o GOCAD; interpretación de datos; Excel",2025-08-13,6,2025-08-06,Pasantía,1500
PSTGEO008,Apoyo en nivología y glaciología,"Realiza mediciones de espesor de nieve, temperatura y muestreo en zonas altoandinas.",Ingeniería Geológica,Presencial,Huaraz,30,Fijo,Español,"Sonda de nieve; registro meteorológico; protocolos de montaña",2025-08-15,6,2025-08-08,Pasantía,1450
PSTGEO009,Colaborador en estudios de contaminación,"Mide niveles de metales pesados en sedimentos y aguas superficiales en zonas mineras.",Ingeniería Geológica,Laboratorio,Lima,30,Fijo,Español,"AAS o AFS; preparación de muestras; normas de seguridad",2025-08-17,6,2025-08-10,Pasantía,1400
PSTGEO010,Facilitador de talleres de geoturismo,"Organiza rutas educativas para turistas en parques geológicos y explica formaciones rocosas.",Ingeniería Geológica,Presencial,Arequipa,25,Fijo,Español,"Interpretación de campo; habilidades comunicativas; dinámica de grupo",2025-08-19,6,2025-08-12,Pasantía,1300
PSTHOT001,Practicante de recepción,"Gestiona check-in/check-out, coordina reservas y atiende consultas de huéspedes.",Hotelería,Presencial,Lima,30,Fijo,Español; Inglés básico,"Manejo de PMS (Opera u otro); atención al cliente; Office básico",2025-08-01,6,2025-07-25,Pasantía,1400
PSTHOT002,Coordinador de eventos pequeños,"Apoya en logística de salones, montaje de banquetes y coordinación con proveedores.",Hotelería,Híbrido,Lima,25,Flexible,Español,"Organización; Excel intermedio; negociación con proveedores",2025-08-03,6,2025-07-27,Pasantía,1350
PSTHOT003,Supervisor de pisos junior,"Verifica limpieza y señalización de habitaciones, reporta incidencias y gestiona solicitudes.",Hotelería,Presencial,Miraflores,30,Fijo,Español,"Control de calidad; manejo de apps de control de limpieza; atención al detalle",2025-08-05,6,2025-07-29,Pasantía,1300
PSTHOT004,Asistente de relaciones con huéspedes,"Responde feedback, elabora informes de satisfacción y propone mejoras de servicio.",Hotelería,Remoto,Lima,20,Flexible,Español; Inglés básico,"Redacción de correos; CRM; análisis de satisfacción",2025-08-07,6,2025-07-31,Pasantía,1300
PSTHOT005,Practicante en reservas corporativas,"Gestiona cotizaciones para grupos, coordina tarifas y prepara contratos de servicio.",Hotelería,Remoto,Lima,20,Flexible,Español,"Excel avanzado; atención a clientes corporativos; manejo de tarifas",2025-08-09,6,2025-08-02,Pasantía,1400
PSTHOT006,Apoyo en control de ingresos,"Registra facturación diaria, concilia cajas y elabora reportes financieros básicos.",Hotelería,Híbrido,Lima,25,Fijo,Español,"Conciliación; Excel; atención a auditorías internas",2025-08-11,6,2025-08-04,Pasantía,1350
PSTHOT007,Instructor de turismos internos,"Diseña y coordina tours culturales y gastronómicos para huéspedes nacionales.",Hotelería,Presencial,Cusco,30,Fijo,Español,"Conocimiento local; habilidades de guía; seguridad turística",2025-08-13,6,2025-08-06,Pasantía,1300
PSTHOT008,Practicante en gestión de spa,"Organiza citas, controla stocks de productos y apoya en la atención al cliente.",Hotelería,Presencial,Lima,25,Fijo,Español,"Reservas en sistema; control de inventario; trato personalizado",2025-08-15,6,2025-08-08,Pasantía,1350
PSTHOT009,Auxiliar de relaciones públicas,"Colabora en alianzas con agencias de viaje y en la promoción de paquetes turísticos.",Hotelería,Híbrido,Lima,20,Flexible,Español; Inglés básico,"Comunicación corporativa; negociación; marketing digital básico",2025-08-17,6,2025-08-10,Pasantía,1300
PSTHOT010,Asistente de calidad hotelera,"Realiza auditorías internas de servicio, elabora checklists y sugiere acciones correctivas.",Hotelería,Remoto,Lima,20,Flexible,Español,"ISO 9001 básico; elaboración de informes; Excel intermedio",2025-08-19,6,2025-08-12,Pasantía,1400
PSTGAS001,Practicante en corte y emplatado,"Aprende técnicas de corte de carnes y vegetales y apoya en presentación de platos.",Gastronomía,Presencial,Lima,30,Fijo,Español,"Manejo de cuchillos; técnicas básicas de culinaria; normas de higiene",2025-08-01,6,2025-07-25,Pasantía,1350
PSTGAS002,Pasante en panadería artesanal,"Elabora masa madre, controla fermentaciones y hornea pan bajo supervisión.",Gastronomía,Presencial,Surco,30,Fijo,Español,"Knowledge of fermentation; uso de hornos; reglas de BPM",2025-08-03,6,2025-07-27,Pasantía,1300
PSTGAS003,Asistente en coctelería creativa,"Prepara tragos, gestiona barra y diseña recetas de bebidas sin alcohol.",Gastronomía,Presencial,Miraflores,25,Fijo,Español,"Técnicas de coctelería; atención al cliente; recetas innovadoras",2025-08-05,6,2025-07-29,Pasantía,1250
PSTGAS004,Soporte en cocina internacional,"Apoya en la preparación de salsas y platos de cocina internacional (italiana, asiática).",Gastronomía,Presencial,Lima,30,Fijo,Español,"Recetas básicas; control de tiempos; normas de inocuidad",2025-08-07,6,2025-07-31,Pasantía,1350
PSTGAS005,Operador de estación de postres,"Trabaja con técnicas de repostería, control de chocolaté y montajes de postres.",Gastronomía,Presencial,Ate,25,Fijo,Español,"Técnicas de repostería; manejo de termómetros; presentación",2025-08-09,6,2025-08-02,Pasantía,1300
PSTGAS006,Practicante en salsas y fondos,"Aprende y elabora fondos, caldos y salsas madre para diferentes preparaciones.",Gastronomía,Presencial,Lima,30,Fijo,Español,"Preparación de fondos; reducción de líquidos; condimentación",2025-08-11,6,2025-08-04,Pasantía,1350
PSTGAS007,Asistente de mise en place,"Organiza ingredientes, prepara cortes y mantiene la estación lista para servicio.",Gastronomía,Presencial,Lima,30,Fijo,Español,"Orden y limpieza; corte uniforme; control de stocks",2025-08-13,6,2025-08-06,Pasantía,1300
PSTGAS008,Pasante en seguridad alimentaria,"Supervisa temperaturas de cocción, controla limpieza y elabora reportes de inocuidad.",Gastronomía,Híbrido,Lima,20,Flexible,Español,"BPM; HACCP básico; registros de control",2025-08-15,6,2025-08-08,Pasantía,1300
PSTGAS009,Colaborador en degustación sensorial,"Organiza catas, registra percepciones y apoya en selección de menús.",Gastronomía,Híbrido,Lima,20,Flexible,Español,"Cata ciega; fichas sensoriales; análisis de sabores",2025-08-17,6,2025-08-10,Pasantía,1250
PSTGAS010,Gestor de insumos frescos,"Selecciona proveedores de productos frescos y controla calidad de entregas.",Gastronomía,Presencial,Lima,25,Fijo,Español,"Negociación; control de calidad; logística de compras",2025-08-19,6,2025-08-12,Pasantía,1350
PSTGCU001,Planificador de menús,"Diseña menús semanales equilibrados y controla costos por receta.",Gestión Culinaria,Remoto,Lima,20,Flexible,Español,"Cálculo de costos; nutrición básica; Excel avanzado",2025-08-01,6,2025-07-25,Pasantía,1400
PSTGCU002,Analista de precios de alimentos,"Monitorea precios de mercado de insumos y actualiza fichas de costos.",Gestión Culinaria,Remoto,Lima,20,Flexible,Español,"Excel; búsqueda de precios; análisis comparativo",2025-08-03,6,2025-07-27,Pasantía,1350
PSTGCU003,Coordinador de compras,"Gestiona órdenes de compra, coordina con proveedores y controla caducidades.",Gestión Culinaria,Híbrido,Lima,25,Fijo,Español,"Negociación; manejo de ERP básico; control de inventario",2025-08-05,6,2025-07-29,Pasantía,1400
PSTGCU004,Supervisor de calidad culinaria,"Realiza auditorías de plato terminado y verifica estándares de sabor y presentación.",Gestión Culinaria,Presencial,Lima,30,Fijo,Español,"Checklists de calidad; norma de servicio; redacción de informes",2025-08-07,6,2025-07-31,Pasantía,1400
PSTGCU005,Analista de desperdicios,"Registra mermas, propone acciones de reducción y elabora reportes de eficiencia.",Gestión Culinaria,Remoto,Lima,20,Flexible,Español,"Excel; análisis de datos; propuesta de mejoras",2025-08-09,6,2025-08-02,Pasantía,1350
PSTGCU006,Gestor de procesos de cocina,"Documenta flujos de trabajo, tiempos de cocción y propone optimizaciones operativas.",Gestión Culinaria,Híbrido,Lima,25,Flexible,Español,"Mapeo de procesos; BPM; redacción técnica",2025-08-11,6,2025-08-04,Pasantía,1400
PSTGCU007,Coordinador de turnos,"Organiza horarios de personal de cocina y verifica cumplimiento de funciones.",Gestión Culinaria,Presencial,Lima,30,Fijo,Español,"Planificación; comunicación; gestión de personal",2025-08-13,6,2025-08-06,Pasantía,1350
PSTGCU008,Especialista en seguridad e higiene,"Elabora protocolos de limpieza, capacita al equipo y controla registros sanitarios.",Gestión Culinaria,Híbrido,Lima,20,Flexible,Español,"BPM; HACCP; formación de equipos",2025-08-15,6,2025-08-08,Pasantía,1400
PSTGCU009,Analista de sostenibilidad alimentaria,"Evalúa impacto ambiental de procesos y propone acciones de reducción de huella ecológica.",Gestión Culinaria,Remoto,Lima,20,Flexible,Español,"Cálculo de huella de carbono; propuestas verdes; Excel",2025-08-17,6,2025-08-10,Pasantía,1350
PSTGCU010,Consultor junior de franquicias,"Apoya en estandarización de recetas, manuales operativos y formación de nuevos locales.",Gestión Culinaria,Híbrido,Lima,25,Flexible,Español,"Documentación de procesos; formación; herramientas colaborativas",2025-08-19,6,2025-08-12,Pasantía,1400
PSTBIO001,Practicante en laboratorio ambiental,"Realiza ensayos microbiológicos e hidrobiológicos en agua o alimentos.",Biología,Presencial,Lima,30,Fijo,Español,"Manejo de pipetas, estufa de cultivo, registro de datos",2025-08-01,6,2025-07-25,Pasantía,1400
PSTBIO002,Analista de muestreo de campo,"Extrae muestras biológicas en campo para estudios de biodiversidad.",Biología,Presencial,Piura,30,Fijo,Español,"GPS, toma de muestras, registro de coordenadas",2025-08-03,6,2025-07-27,Pasantía,1350
PSTBIO003,Colaborador en control de plagas,"Aplica protocolos de saneamiento ambiental en zonas urbanas.",Biología,Presencial,Lima,30,Fijo,Español,"Identificación de vectores, uso de BPM",2025-08-05,6,2025-07-29,Pasantía,1400
PSTBIO004,Practicante en evaluación de calidad de agua,"Mide contaminantes y tendencias en agua potable y residual.",Biología,Presencial,Lima,25,Flexible,Español,"pH‑metro, espectrofotómetro, muestreo",2025-08-07,6,2025-07-31,Pasantía,1350
PSTBIO005,Asistente en laboratorio de genética,"Prepara ADN y realiza electroforesis para análisis sencillo.",Biología,Presencial,Lima,30,Fijo,Español,"PCR, geles de agarosa, registro de resultados",2025-08-09,6,2025-08-02,Pasantía,1400
PSTBIO006,Apoyo en monitoreo de fauna,"Instala cámaras trampa y realiza conteos de especies.",Biología,Presencial,Cusco,30,Fijo,Español,"Cámaras trampa, hojas de registro, GPS",2025-08-11,6,2025-08-04,Pasantía,1400
PSTBIO007,Colaborador en gestión de viveros,"Supervisa crecimiento de plántulas para reforestación.",Biología,Presencial,Junín,25,Fijo,Español,"Riego, manejo de sustratos, control sanitario",2025-08-13,6,2025-08-06,Pasantía,1350
PSTBIO008,Analista de biodiversidad acuática,"Toma muestras y realiza identificación de macroinvertebrados.",Biología,Presencial,Lima,25,Flexible,Español,"Muestreo acuático, identificación taxonómica",2025-08-15,6,2025-08-08,Pasantía,1350
PSTBIO009,Operador de equipamiento de campo,"Administra herramientas ambientales y sensores para monitoreo.",Biología,Híbrido,Lima,20,Flexible,Español,"Manejo de sensores ambientales, GPS, digitalización",2025-08-17,6,2025-08-10,Pasantía,1300
PSTBIO010,Apoyo en redacción de proyectos biológicos,"Elabora fichas técnicas y bases de datos para propuestas de investigación.",Biología,Remoto,Lima,20,Flexible,Español,"Redacción técnica, Excel, búsqueda bibliográfica",2025-08-19,6,2025-08-12,Pasantía,1300
PSTGEOA001,Analista de mapas temáticos,"Elabora mapas de uso de suelo y cobertura terrestre.",Geografía,Híbrido,Lima,25,Flexible,Español,"QGIS, interpretación de satélite, layout cartográfico",2025-08-01,6,2025-07-25,Pasantía,1350
PSTGEOA002,Coordinador de campo geográfico,"Supervisa recolección de datos georreferenciados en campo.",Geografía,Presencial,Arequipa,30,Fijo,Español,"GPS, cuadrículas, fichas de campo",2025-08-03,6,2025-07-27,Pasantía,1400
PSTGEOA003,Especialista en análisis climático,"Procesa datos meteorológicos para modelar tendencias locales.",Geografía,Híbrido,Lima,20,Flexible,Español,"Excel; extracción de datos climáticos",2025-08-05,6,2025-07-29,Pasantía,1300
PSTGEOA004,Asistente en SIG urbano,"Apoya en planeamiento de ciudades mediante herramientas geoespaciales.",Geografía,Remoto,Lima,20,Flexible,Español,"ArcGIS; análisis urbano; Google Earth",2025-08-07,6,2025-07-31,Pasantía,1350
PSTGEOA005,Operador de drones cartográficos,"Realiza vuelos, recolecta imágenes y elabora ortomosaicos.",Geografía,Presencial,Lima,25,Fijo,Español,"Drones; procesamiento en Pix4D o similar",2025-08-09,6,2025-08-02,Pasantía,1400
PSTGEOA006,Apoyo en estudios de riesgo,"Evalúa vulnerabilidad territorial frente a desastres naturales.",Geografía,Presencial,Cusco,30,Fijo,Español,"Mapas de riesgo; análisis de amenazas",2025-08-11,6,2025-08-04,Pasantía,1400
PSTGEOA007,Analista de movilidad urbana,"Estudia flujos de transporte y realiza propuestas de mejora urbana.",Geografía,Híbrido,Lima,25,Flexible,Español,"Google Maps; encuestas; Excel",2025-08-13,6,2025-08-06,Pasantía,1350
PSTGEOA008,Colaborador en planificación rural,"Apoya en diseño de proyectos agrícolas con georreferenciación.",Geografía,Presencial,Junín,30,Fijo,Español,"GPS, QGIS, interacción con comunidades",2025-08-15,6,2025-08-08,Pasantía,1400
PSTGEOA009,Asistente en cartografía histórica,"Digitaliza mapas antiguos y georreferencia información geográfica.",Geografía,Remoto,Lima,20,Flexible,Español,"Escaneo, QGIS, manejo de archivos georreferenciados",2025-08-17,6,2025-08-10,Pasantía,1300
PSTGEOA010,Encargado de gestión de cuencas,"Monitorea e interpreta datos de cuencas para estudios hidrológicos.",Geografía,Presencial,Lima,30,Fijo,Español,"Muestreo hidrológico, lectura de mapas topográficos",2025-08-19,6,2025-08-12,Pasantía,1400
PSTTUR001,Practicante de agencia de viajes,"Elabora cotizaciones, paquetes turísticos y gestiona reservas.",Turismo,Presencial,Arequipa,24,Flexible,Español; Inglés intermedio,"Office; atención al cliente; manejo de sistema reservas",2025-08-01,6,2025-07-25,Pasantía,500
PSTTUR002,Investigador de turismo vivencial,"Diseña rutas vivenciales y registra experiencias comunitarias.",Turismo,Híbrido,Cusco,25,Flexible,Español; Inglés básico,"Investigación de campo; redacción de descripciones; GPS",2025-08-03,6,2025-07-27,Pasantía,1200
PSTTUR003,Colaborador en promoción turística,"Mantiene redes sociales con contenido sobre destinos culturales.",Turismo,Remoto,Lima,20,Flexible,Español; Inglés intermedio,"Canva; community management; redacción web",2025-08-05,6,2025-07-29,Pasantía,1200
PSTTUR004,Guía asistente en tours,"Acompaña grupos turísticos en visitas culturales y naturalistas.",Turismo,Presencial,Lima,30,Fijo,Español; Inglés intermedio,"Comunicación; conocimientos locales; puntualidad",2025-08-07,6,2025-07-31,Pasantía,1300
PSTTUR005,Analista de calidad turística,"Evalúa servicios en turismo local y propone mejoras de experiencia.",Turismo,Híbrido,Lima,25,Flexible,Español; Inglés básico,"Checks de servicio; Excel; redacción de informes",2025-08-09,6,2025-08-02,Pasantía,1200
PSTTUR006,Apoyo en logística de eventos,"Coordina proveedores y recursos para eventos turísticos culturales.",Turismo,Híbrido,Lima,25,Flexible,Español; Inglés básico,"Excel; negociación; coordinación",2025-08-11,6,2025-08-04,Pasantía,1250
PSTTUR007,Operador de booking online,"Carga tours y hoteles en sistemas, verifica disponibilidad y tarifas.",Turismo,Remoto,Lima,20,Flexible,Español; Inglés intermedio,"Booking engines; atención digital; precisión",2025-08-13,6,2025-08-06,Pasantía,1200
PSTTUR008,Facilitador de ecoturismo,"Acompaña grupos en entornos naturales explicando flora y fauna.",Turismo,Presencial,Amazonas,30,Fijo,Español; Inglés básico,"Conocimiento natural; habilidades de guía; respeto ambiental",2025-08-15,6,2025-08-08,Pasantía,1300
PSTTUR009,Encargado de turismo cultural,"Organiza talleres y experiencias en comunidades étnicas.",Turismo,Presencial,Ayacucho,30,Fijo,Español; Inglés básico,"Respeto cultural; planificación; dinámicas grupales",2025-08-17,6,2025-08-10,Pasantía,1300
PSTTUR010,Analista de datos turísticos,"Procesa estadísticas de visitantes y uso de servicios turísticos.",Turismo,Remoto,Lima,20,Flexible,Español; Inglés básico,"Excel; gráficos; análisis de tendencias",2025-08-19,6,2025-08-12,Pasantía,1200
PSTEST001,Analista de investigación de mercado,"Procesa encuestas, crea gráficos y reportes para estudios de consumo.",Estadística,Remoto,Lima,20,Flexible,Español,"SPSS o R básico; Excel; redacción de reportes",2025-08-01,6,2025-07-25,Pasantía,1300
PSTEST002,Asistente en análisis de datos financieros,"Organiza bases de datos, elabora indicadores y reportes de riesgo.",Estadística,Híbrido,Lima,25,Fijo,Español,"Excel avanzado; nociones de finanzas; SQL básico",2025-08-03,6,2025-07-27,Pasantía,1350
PSTEST003,Coordinador de encuestas sociales,"Diseña y aplica encuestas de campo, consolida resultados y participa en presentaciones.",Estadística,Presencial,Arequipa,30,Fijo,Español,"Encuestadores; Google Forms; SPSS intermedio",2025-08-05,6,2025-07-29,Pasantía,1300
PSTEST004,Operador de bases de datos estadísticas,"Mantiene sistemas de datos, verifica consistencia y exporta informes.",Estadística,Remoto,Lima,20,Flexible,Español,"SQL o Access; atención al detalle",2025-08-07,6,2025-07-31,Pasantía,1250
PSTEST005,Monitor de calidad de datos,"Revisa errores en recolección y realiza validaciones estadísticas.",Estadística,Híbrido,Lima,25,Fijo,Español,"Excel avanzado; validación de datos",2025-08-09,6,2025-08-02,Pasantía,1300
PSTEST006,Analista de modelado predictivo,"Aplica regresiones y análisis de tendencias para prever variables sociales.",Estadística,Remoto,Lima,20,Flexible,Español,"R o Python básico; regresión lineal",2025-08-11,6,2025-08-04,Pasantía,1350
PSTEST007,Encargado de reportes de indicadores,"Diseña dashboards y reportes para seguimiento institucional.",Estadística,Híbrido,Lima,25,Fijo,Español,"Power BI o Tableau; Excel",2025-08-13,6,2025-08-06,Pasantía,1350
PSTEST008,Colaborador en análisis demográfico,"Procesa datos censales y apoya en estudios poblacionales.",Estadística,Remoto,Lima,20,Flexible,Español,"SIG básico; SPSS; Excel",2025-08-15,6,2025-08-08,Pasantía,1300
PSTEST009,Facilitador de talleres estadísticos,"Prepara material y dicta sesiones de formación en análisis de datos.",Estadística,Presencial,Lima,15,Fijo,Español,"Comunicación clara; SPSS básico",2025-08-17,6,2025-08-10,Pasantía,1250
PSTEST010,Asistente en monitoreo y evaluación,"Apoya en elaboración de indicadores y sistemas de seguimiento para proyectos.",Estadística,Híbrido,Lima,25,Fijo,Español,"Excel; lectura de informes técnicos",2025-08-19,6,2025-08-12,Pasantía,1300
PSTFIS001,Practicante de laboratorio de física aplicada,"Asiste en experimentos, mide variables y registra resultados en laboratorio universitario.",Física,Presencial,Lima,30,Fijo,Español,"Uso de osciloscopio, multímetro, registro de datos",2025-08-01,6,2025-07-25,Pasantía,1350
PSTFIS002,Analista junior de física para minería,"Procesa datos físicos de sondaje y elabora reportes de campo.",Física,Híbrido,Áncash,25,Fijo,Español,"Excel; interpretación de datos físicos",2025-08-03,6,2025-07-27,Pasantía,1400
PSTFIS003,Asistente en mediciones de campo,"Realiza toma de datos como presión, temperatura y radiación en exteriores.",Física,Presencial,Huaraz,30,Fijo,Español,"Sensores ambientales; GPS; registro sistemático",2025-08-05,6,2025-07-29,Pasantía,1350
PSTFIS004,Colaborador en simulaciones físicas,"Ejecuta modelos físicos en software y reporta resultados.",Física,Remoto,Lima,20,Flexible,Español,"Python o MATLAB; simulación numérica",2025-08-07,6,2025-07-31,Pasantía,1400
PSTFIS005,Operador de laboratorio de óptica,"Mide propiedades ópticas, monta experimentos y analiza resultados.",Física,Presencial,Lima,30,Fijo,Español,"Láser básico; lentes; espectrómetro",2025-08-09,6,2025-08-02,Pasantía,1400
PSTFIS006,Asistente en análisis de vibraciones,"Monta sensores, captura datos y presenta informes de vibración.",Física,Híbrido,Lima,25,Fijo,Español,"Acelerómetros; LabVIEW básico",2025-08-11,6,2025-08-04,Pasantía,1350
PSTFIS007,Facilitador de talleres de física educativa,"Diseña y realiza demostraciones experimentales para escolares.",Física,Presencial,Lima,20,Fijo,Español,"Dinámicas; didáctica; creatividad",2025-08-13,6,2025-08-06,Pasantía,1300
PSTFIS008,Asistente en calibración de equipos,"Realiza ajustes y pruebas en instrumentos físicos de medición.",Física,Presencial,Lima,30,Fijo,Español,"Calibración; multímetro; documentación técnica",2025-08-15,6,2025-08-08,Pasantía,1400
