,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
4588,Servicios Comunicaciones SAC,85415007696,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Estrategia sostenible, Análisis ambiental, Educación ambiental",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. Grau, Villa María del Triunfo, Lima"
4589,Servicios Servicios SAC,94190917615,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Automatización, Python, Ciberseguridad, SQL",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Progreso, Surquillo, Lima"
4590,Servicios Diseño Corporación,78950997276,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, ERP",Organización orientada a impacto social,35,Remoto,"Jr. Grau, Tacna, Tacna"
4591,Estrategias Consultoría SPA,33887418880,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Normativa peruana",Startup dinámica y colaborativa,20,Remoto,"Av. Universitaria, Ica, Ica"
4592,Innovación Comunicaciones EIRL,62098878544,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Canva, Marketing digital, Content Marketing",Organización orientada a impacto social,35,Híbrido,"Av. La Cultura, Ica, Ica"
4593,Progreso Marketing EIRL,48324778884,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Excel, Redacción, CRM, Atención al cliente",Organización orientada a impacto social,30,Híbrido,"Av. Universitaria, Tumbes, Tumbes"
4594,Digital Consultoría SPA,33492758249,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Capacitación",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. La Cultura, Chorrillos, Lima"
4595,Avance Comunicaciones SPA,81368812324,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, SEO, Marketing digital, Google Ads",Empresa familiar con enfoque en innovación social,20,Presencial,"Av. La Cultura, Juliaca, Puno"
4596,Futuro Exportaciones SAC,15763442425,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Excel avanzado, Logística, Power BI, ERP, Gestión de inventario",Startup dinámica y colaborativa,30,Remoto,"Av. Libertad, Miraflores, Lima"
4597,Innovación Tecnología SPA,27696618975,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Photoshop, HTML/CSS, Figma",Organización orientada a impacto social,20,Remoto,"Av. Progreso, Iquitos, Loreto"
4598,Progreso Diseño SAC,89652775414,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Marketing digital, Content Marketing, Google Ads",Empresa joven y tecnológica,35,Presencial,"Av. Libertad, Piura, Piura"
4599,Soluciones Legal SPA,11993942551,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Normativa peruana, Derecho empresarial",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. La Marina, Abancay, Apurímac"
4600,Estrategias Marketing SAC,13839211320,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Normativa peruana, Análisis crítico",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. La Cultura, Moquegua, Moquegua"
4601,Futuro Marketing SRL,17333263404,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, Excel avanzado, Power BI, ERP",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. La Marina, Tumbes, Tumbes"
4602,Global Marketing SRL,67125756321,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Análisis de mercado, Comercio exterior",Startup dinámica y colaborativa,25,Remoto,"Jr. San Martín, Cusco, Cusco"
4603,Comercial Diseño SPA,78614358093,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Comunicación efectiva",Startup dinámica y colaborativa,40,Presencial,"Av. Los Incas, Piura, Piura"
4604,Soluciones Exportaciones SPA,11807525656,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, PowerPoint",Organización orientada a impacto social,30,Presencial,"Av. Progreso, Surquillo, Lima"
4605,Estrategias Logística SRL,23913438930,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Análisis de mercado",Organización orientada a impacto social,30,Remoto,"Av. La Cultura, Chiclayo, Lambayeque"
4606,Innovación Tecnología Corporación,38462063837,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, Photoshop, Figma, UI/UX",Startup dinámica y colaborativa,20,Híbrido,"Av. Principal, Trujillo, La Libertad"
4607,Futuro Comunicaciones SRL,64973680555,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Análisis ambiental, Estrategia sostenible, Educación ambiental",Empresa familiar con enfoque en innovación social,30,Híbrido,"Av. Los Incas, Tarapoto, San Martín"
4608,Soluciones Tecnología Corporación,77010835518,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Excel",Empresa joven y tecnológica,25,Remoto,"Av. Industrial, Huaraz, Áncash"
4609,Soluciones Logística Corporación,86737626764,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"SEO, Content Marketing, Canva, Google Ads",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. Los Incas, Trujillo, La Libertad"
4610,Global Logística SRL,23784023393,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Derecho empresarial, Normativa peruana, Excel",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. La Marina, Puno, Puno"
4611,Digital Exportaciones EIRL,52595373299,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Psicología organizacional",Startup dinámica y colaborativa,25,Híbrido,"Jr. San Martín, Huaral, Lima"
4612,Progreso Marketing SAC,14058862061,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Gestión de inventario",Startup dinámica y colaborativa,30,Híbrido,"Av. Industrial, Huaraz, Áncash"
4613,Innovación Tecnología SPA,12209934740,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP, Excel avanzado",Organización orientada a impacto social,25,Presencial,"Jr. Bolognesi, Ayacucho, Ayacucho"
4614,Estrategias Exportaciones Corporación,55395333732,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"UI/UX, HTML/CSS",Startup dinámica y colaborativa,20,Presencial,"Av. La Cultura, Puerto Maldonado, Madre de Dios"
4615,Digital Comunicaciones EIRL,90230022292,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, Power BI",Negocio tradicional con visión de crecimiento,35,Presencial,"Av. Industrial, Chachapoyas, Amazonas"
4616,Innovación Tecnología SRL,26598568499,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"ERP, Gestión de inventario, Power BI, Logística",Startup dinámica y colaborativa,30,Presencial,"Jr. Grau, Huancayo, Junín"
4617,Servicios Tecnología SRL,29316287236,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Comercio exterior, Análisis de mercado, Excel, Inglés",Startup dinámica y colaborativa,40,Presencial,"Av. Progreso, Cercado, Arequipa"
4618,Soluciones Comunicaciones Corporación,31262381631,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Google Ads, SEO, Canva, Marketing digital",Organización orientada a impacto social,30,Remoto,"Jr. Grau, Tarapoto, San Martín"
4619,Innovación Consultoría Corporación,97450063001,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, Excel avanzado, ERP, Power BI",Empresa joven y tecnológica,30,Remoto,"Jr. Bolognesi, Cusco, Cusco"
4620,Avance Consultoría Corporación,70843738435,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Análisis de mercado",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. La Marina, Huánuco, Huánuco"
4621,Soluciones Exportaciones Corporación,93734328497,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Photoshop, Figma, HTML/CSS, UI/UX, Adobe Illustrator",Empresa joven y tecnológica,40,Remoto,"Av. Progreso, Puerto Maldonado, Madre de Dios"
4622,Global Exportaciones SAC,47558108805,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Redacción",Negocio tradicional con visión de crecimiento,35,Híbrido,"Av. Los Incas, Tumbes, Tumbes"
4623,Avance Comunicaciones SPA,78190921506,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Excel avanzado, Gestión de inventario, Logística",Startup dinámica y colaborativa,30,Híbrido,"Jr. Grau, Huaral, Lima"
4624,Servicios Logística Corporación,19271442216,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Psicología organizacional, Capacitación",Organización orientada a impacto social,40,Presencial,"Jr. Grau, Tarapoto, San Martín"
4625,Global Exportaciones SRL,46154773136,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Comunicación efectiva, Excel, PowerPoint, Psicología organizacional, Capacitación",Organización orientada a impacto social,30,Presencial,"Av. Progreso, Cajamarca, Cajamarca"
4626,Servicios Consultoría SAC,66842879732,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Excel",Organización orientada a impacto social,25,Remoto,"Av. Principal, Ayacucho, Ayacucho"
4627,Comercial Comunicaciones SPA,26148534998,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"React, Python, Ciberseguridad, Automatización, SQL",Organización orientada a impacto social,30,Híbrido,"Jr. Amazonas, Juliaca, Puno"
4628,Estrategias Consultoría Corporación,61995323905,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, Logística",Startup dinámica y colaborativa,20,Híbrido,"Av. La Cultura, Huánuco, Huánuco"
4629,Comercial Exportaciones Corporación,78477306771,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Psicología organizacional",Organización orientada a impacto social,40,Remoto,"Jr. Amazonas, Trujillo, La Libertad"
4630,Futuro Diseño SAC,45056016930,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, SEO, Content Marketing, Google Ads, Marketing digital",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. Principal, Chachapoyas, Amazonas"
4631,Soluciones Exportaciones SAC,25667485074,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Redacción, Comunicación efectiva",Organización orientada a impacto social,35,Híbrido,"Jr. Amazonas, Puerto Maldonado, Madre de Dios"
4632,Futuro Marketing Corporación,64809123511,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Derecho empresarial, Redacción legal, Análisis crítico",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. Principal, Los Olivos, Lima"
4633,Servicios Servicios SAC,99464420116,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Automatización, Ciberseguridad, SQL, React, Python",Negocio tradicional con visión de crecimiento,30,Remoto,"Av. La Cultura, Huaraz, Áncash"
4634,Progreso Diseño SAC,16750546462,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Comunicación efectiva, Excel",Startup dinámica y colaborativa,35,Híbrido,"Av. La Marina, Piura, Piura"
4635,Estrategias Logística SPA,45377936153,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Excel, Comunicación efectiva, Atención al cliente",Organización orientada a impacto social,25,Remoto,"Jr. San Martín, Puerto Maldonado, Madre de Dios"
4636,Servicios Exportaciones SAC,67159075355,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Atención al cliente, CRM, Excel, Comunicación efectiva",Empresa joven y tecnológica,25,Híbrido,"Av. La Cultura, Cusco, Cusco"
4637,Innovación Servicios SRL,27947928857,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Excel",Startup dinámica y colaborativa,40,Presencial,"Av. Los Incas, Iquitos, Loreto"
4638,Comercial Comunicaciones Corporación,38359925258,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, CRM",Startup dinámica y colaborativa,20,Remoto,"Av. Principal, Los Olivos, Lima"
4639,Global Diseño SAC,57570090524,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"CRM, Redacción, Comunicación efectiva",Empresa familiar con enfoque en innovación social,30,Presencial,"Jr. Grau, Puerto Maldonado, Madre de Dios"
4640,Futuro Diseño Corporación,66709676747,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Capacitación, Psicología organizacional, Excel",Organización orientada a impacto social,40,Remoto,"Jr. Grau, Cercado, Arequipa"
4641,Estrategias Exportaciones SAC,73771932286,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Análisis crítico, Normativa peruana, Derecho empresarial",Empresa joven y tecnológica,25,Presencial,"Jr. Amazonas, Juliaca, Puno"
4642,Futuro Consultoría SRL,91694031121,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, React, Automatización, Python",Empresa joven y tecnológica,40,Híbrido,"Av. Industrial, Huánuco, Huánuco"
4643,Soluciones Servicios SRL,56653372388,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Comercio exterior, Análisis de mercado, Normativa aduanera",Startup dinámica y colaborativa,25,Híbrido,"Av. Libertad, San Juan de Lurigancho, Lima"
4644,Servicios Exportaciones SPA,17744654867,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Logística, Gestión de inventario",Negocio tradicional con visión de crecimiento,40,Presencial,"Av. Universitaria, Chorrillos, Lima"
4645,Digital Legal SAC,28171047402,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Ciberseguridad, Automatización, React, SQL",Empresa familiar con enfoque en innovación social,40,Híbrido,"Jr. Amazonas, Ayacucho, Ayacucho"
4646,Soluciones Tecnología SRL,36677196204,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP",Empresa joven y tecnológica,35,Remoto,"Av. La Marina, Villa María del Triunfo, Lima"
4647,Progreso Comunicaciones Corporación,51115281984,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, Análisis ambiental, RSE, Excel",Organización orientada a impacto social,30,Remoto,"Av. Industrial, Sullana, Piura"
4648,Comercial Servicios SRL,28161991657,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, Canva",Organización orientada a impacto social,30,Remoto,"Av. La Marina, Ayacucho, Ayacucho"
4649,Comercial Tecnología Corporación,73072950801,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Derecho empresarial, Análisis crítico, Normativa peruana, Redacción legal",Empresa joven y tecnológica,30,Remoto,"Jr. Amazonas, Sullana, Piura"
4650,Futuro Exportaciones SPA,73861330297,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, PowerPoint",Empresa joven y tecnológica,35,Remoto,"Jr. Amazonas, San Juan de Lurigancho, Lima"
4651,Futuro Exportaciones EIRL,68983821085,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP, Power BI",Startup dinámica y colaborativa,35,Remoto,"Av. Principal, Huaral, Lima"
4652,Progreso Consultoría Corporación,63461590093,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Ciberseguridad, React, Python, SQL",Empresa joven y tecnológica,20,Presencial,"Av. Progreso, Abancay, Apurímac"
4653,Progreso Comunicaciones SPA,15101023423,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Educación ambiental, RSE, Análisis ambiental, Estrategia sostenible, Excel",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. La Marina, Cusco, Cusco"
4654,Avance Consultoría Corporación,10774605315,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"SEO, Marketing digital, Google Ads",Organización orientada a impacto social,25,Presencial,"Av. Libertad, Miraflores, Lima"
4655,Innovación Servicios Corporación,26751678555,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Normativa peruana, Excel, Derecho empresarial, Análisis crítico",Empresa joven y tecnológica,40,Presencial,"Jr. San Martín, Chachapoyas, Amazonas"
4656,Comercial Legal SPA,57239788461,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Canva, Google Ads, SEO",Empresa joven y tecnológica,20,Presencial,"Jr. Amazonas, Chorrillos, Lima"
4657,Estrategias Tecnología SRL,38567586957,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Análisis de mercado, Inglés",Empresa joven y tecnológica,35,Presencial,"Av. Libertad, Ayacucho, Ayacucho"
4658,Global Tecnología SAC,50530996548,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Inglés, Comercio exterior, Normativa aduanera, Excel",Organización orientada a impacto social,35,Presencial,"Av. Universitaria, Moquegua, Moquegua"
4659,Estrategias Logística SRL,10832633938,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Excel, Análisis de mercado, Normativa aduanera, Inglés",Negocio tradicional con visión de crecimiento,25,Remoto,"Jr. Amazonas, Puerto Maldonado, Madre de Dios"
4660,Soluciones Consultoría SAC,49074668312,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Excel, Normativa aduanera, Inglés, Análisis de mercado",Startup dinámica y colaborativa,40,Híbrido,"Av. La Cultura, Cusco, Cusco"
4661,Avance Exportaciones SPA,87483842666,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"HTML/CSS, Adobe Illustrator, UI/UX",Empresa familiar con enfoque en innovación social,35,Presencial,"Av. La Marina, Cajamarca, Cajamarca"
4662,Servicios Servicios SPA,67911891776,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Automatización, Ciberseguridad",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. La Marina, Callao, Callao"
4663,Futuro Diseño EIRL,98722155855,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Inglés, Comercio exterior, Análisis de mercado",Empresa joven y tecnológica,40,Presencial,"Av. Industrial, Chachapoyas, Amazonas"
4664,Comercial Marketing SAC,36435644757,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, RSE",Startup dinámica y colaborativa,30,Presencial,"Av. Principal, Chiclayo, Lambayeque"
4665,Servicios Consultoría SRL,36468239319,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Content Marketing, Marketing digital, SEO",Organización orientada a impacto social,40,Híbrido,"Av. La Cultura, Abancay, Apurímac"
4666,Servicios Logística SRL,14680955146,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, SEO, Google Ads, Content Marketing",Startup dinámica y colaborativa,40,Híbrido,"Av. Libertad, Ica, Ica"
4667,Soluciones Legal SPA,71489238808,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Análisis ambiental, RSE, Excel, Educación ambiental, Estrategia sostenible",Empresa familiar con enfoque en innovación social,40,Remoto,"Jr. Bolognesi, Ayacucho, Ayacucho"
4668,Global Tecnología SAC,79654584317,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Inglés, Normativa aduanera, Excel, Comercio exterior",Empresa joven y tecnológica,25,Remoto,"Jr. San Martín, Ayacucho, Ayacucho"
4669,Avance Exportaciones SAC,54147001652,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Google Ads, Marketing digital, Canva",Empresa joven y tecnológica,35,Híbrido,"Av. Universitaria, Trujillo, La Libertad"
4670,Digital Logística EIRL,67259274594,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Excel avanzado, Logística, ERP, Gestión de inventario",Organización orientada a impacto social,30,Remoto,"Av. Universitaria, Moquegua, Moquegua"
4671,Digital Tecnología Corporación,29768371409,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, Figma, Photoshop, Adobe Illustrator",Organización orientada a impacto social,30,Híbrido,"Av. Libertad, Moquegua, Moquegua"
4672,Digital Logística Corporación,72548859785,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Excel, Análisis ambiental, Estrategia sostenible",Empresa familiar con enfoque en innovación social,40,Presencial,"Jr. San Martín, Huaraz, Áncash"
4673,Progreso Logística SAC,93154330786,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Excel",Organización orientada a impacto social,35,Presencial,"Jr. San Martín, Moquegua, Moquegua"
4674,Servicios Logística EIRL,57802074515,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Excel avanzado, Logística, ERP",Organización orientada a impacto social,40,Remoto,"Av. Industrial, Puno, Puno"
4675,Servicios Diseño SRL,23437136052,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Comunicación efectiva, Excel, Redacción, CRM",Empresa familiar con enfoque en innovación social,20,Híbrido,"Jr. San Martín, Callao, Callao"
4676,Comercial Servicios SAC,38499694547,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Content Marketing, Google Ads, SEO, Canva, Marketing digital",Startup dinámica y colaborativa,40,Híbrido,"Av. Libertad, Los Olivos, Lima"
4677,Digital Consultoría SAC,62617189416,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Ciberseguridad, SQL, React",Organización orientada a impacto social,35,Híbrido,"Av. La Cultura, Moquegua, Moquegua"
4678,Futuro Comunicaciones EIRL,65820098127,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, Photoshop",Empresa joven y tecnológica,20,Remoto,"Av. La Cultura, San Juan de Lurigancho, Lima"
4679,Avance Consultoría Corporación,27574018260,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"UI/UX, Adobe Illustrator, HTML/CSS, Photoshop",Empresa joven y tecnológica,40,Remoto,"Jr. Grau, Tacna, Tacna"
4680,Estrategias Diseño SAC,79345968853,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"CRM, Atención al cliente",Empresa familiar con enfoque en innovación social,40,Presencial,"Jr. San Martín, Puno, Puno"
4681,Futuro Tecnología SPA,12000771314,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Comunicación efectiva, Excel, Atención al cliente",Startup dinámica y colaborativa,35,Presencial,"Av. Industrial, Juliaca, Puno"
4682,Futuro Diseño EIRL,57365837805,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Análisis crítico, Redacción legal, Excel, Normativa peruana",Organización orientada a impacto social,40,Remoto,"Av. Industrial, Sullana, Piura"
4683,Comercial Servicios EIRL,59113149630,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Inglés, Análisis de mercado",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. Progreso, Chorrillos, Lima"
4684,Estrategias Tecnología SRL,94375366806,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, Marketing digital, Canva",Empresa joven y tecnológica,20,Híbrido,"Av. Progreso, Ayacucho, Ayacucho"
4685,Futuro Tecnología EIRL,86971953868,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"RSE, Análisis ambiental, Estrategia sostenible, Excel, Educación ambiental",Empresa familiar con enfoque en innovación social,20,Remoto,"Jr. San Martín, Sullana, Piura"
4686,Progreso Logística SPA,23680535758,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Excel avanzado, Logística, Gestión de inventario",Startup dinámica y colaborativa,40,Remoto,"Av. Libertad, Cercado, Arequipa"
4687,Comercial Consultoría EIRL,98662469938,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Gestión de inventario, ERP",Startup dinámica y colaborativa,25,Remoto,"Av. Principal, Villa María del Triunfo, Lima"
4688,Global Consultoría Corporación,34553868390,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Redacción legal, Excel, Derecho empresarial",Negocio tradicional con visión de crecimiento,25,Remoto,"Jr. Amazonas, Tarapoto, San Martín"
4689,Innovación Diseño SRL,85309925597,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Educación ambiental, Estrategia sostenible, RSE, Excel, Análisis ambiental",Negocio tradicional con visión de crecimiento,20,Presencial,"Jr. Bolognesi, Iquitos, Loreto"
4690,Innovación Logística Corporación,55439322216,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Atención al cliente, Excel",Startup dinámica y colaborativa,20,Presencial,"Av. Universitaria, Los Olivos, Lima"
4691,Innovación Servicios SAC,85114772872,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Capacitación, Psicología organizacional, Comunicación efectiva, Excel, PowerPoint",Organización orientada a impacto social,40,Remoto,"Av. La Marina, Miraflores, Lima"
4692,Futuro Legal SPA,90158231525,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Derecho empresarial, Normativa peruana, Redacción legal",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. La Cultura, Abancay, Apurímac"
4693,Comercial Comunicaciones Corporación,78213865831,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Análisis crítico, Excel, Derecho empresarial, Normativa peruana",Startup dinámica y colaborativa,25,Presencial,"Av. Industrial, Los Olivos, Lima"
4694,Estrategias Legal Corporación,53447928372,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"HTML/CSS, UI/UX, Figma, Adobe Illustrator, Photoshop",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. La Cultura, Moquegua, Moquegua"
4695,Progreso Diseño SAC,82684523415,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Excel avanzado, Gestión de inventario",Startup dinámica y colaborativa,35,Híbrido,"Av. Libertad, Villa María del Triunfo, Lima"
4696,Futuro Servicios SAC,58726941918,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Redacción legal, Análisis crítico, Excel",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. Universitaria, Cajamarca, Cajamarca"
4697,Global Legal Corporación,35912573349,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, SEO, Content Marketing",Empresa joven y tecnológica,35,Híbrido,"Av. Universitaria, Chiclayo, Lambayeque"
4698,Comercial Consultoría Corporación,72240533799,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"SEO, Canva, Google Ads, Marketing digital",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Libertad, Puno, Puno"
4699,Avance Legal SRL,50712588206,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, Google Ads, Marketing digital",Negocio tradicional con visión de crecimiento,30,Remoto,"Jr. San Martín, Ica, Ica"
4700,Comercial Diseño SAC,69945730251,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Inglés, Excel",Empresa familiar con enfoque en innovación social,25,Remoto,"Av. Universitaria, Ica, Ica"
4701,Progreso Comunicaciones SPA,19758694114,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Marketing digital, Content Marketing, SEO, Canva",Empresa joven y tecnológica,25,Presencial,"Av. La Cultura, Chiclayo, Lambayeque"
